@relation test_forest

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.63871,0.070296,0.092999,0.01426,0.424437,0.294118,0.255556,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.883871,0.078567,0.066612,0.073084,0.379421,0.282353,0.3,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.910968,0.172984,0.11059,0.171123,0.270096,0.364706,0.5,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.967742,0.274983,0.7943,0.319073,0.495177,0.317647,0.3,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.895484,0.084769,0.070013,0.067736,0.40836,0.270588,0.255556,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.965161,0.476568,0.687581,0.361854,0.495177,0.435294,0.6,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.950968,0.423846,0.789023,0.151515,0.482315,0.505882,0.1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.931613,0.432116,0.795825,0.124777,0.430868,0.6,0.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.865806,0.162646,0.358274,0.069519,0.508039,0.317647,0.255556,0,0.00033
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.932903,0.442453,0.802979,0.124777,0.62701,0.270588,0.2,0,0.000394
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.931613,0.432116,0.795825,0.124777,0.633441,0.282353,0.155556,0,0.000431
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.990968,0.340455,0.592706,0.235294,0.678457,0.188235,0.455556,0,0.000504
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.92129,0.368367,0.612056,0.222816,0.610932,0.423529,0.944444,0,0.000559
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.92,0.172984,0.33822,0.15508,0.463023,0.447059,0.555556,0,0.000651
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.990968,0.340455,0.592706,0.235294,0.694534,0.2,0.555556,0,0.000706
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.987097,0.450034,0.66952,0.185383,0.810289,0.082353,0.4,0,0.000825
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.92129,0.133012,0.092295,0.110517,0.353698,0.294118,0.555556,0,0.000871
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.847742,0.249139,0.778703,0.057041,0.707395,0.152941,0.355556,0,0.00088
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.981935,0.3694,0.749619,0.30303,0.488746,0.329412,0.7,0,0.000981
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.967742,0.274983,0.7943,0.319073,0.691318,0.117647,0.455556,0,0.001027
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.952258,0.190558,0.498886,0.12656,0.675241,0.282353,0.555556,0,0.001091
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.92129,0.232598,0.407294,0.128342,0.726688,0.164706,0.2,0,0.001247
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.92129,0.17264,0.488097,0.110517,0.720257,0.329412,0.155556,0,0.001311
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.975484,0.289456,0.802627,0.283422,0.575563,0.376471,0.5,0,0.001338
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.963871,0.497243,0.836754,0.144385,0.881029,0.141176,0.255556,0,0.001338
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.981935,0.3694,0.749619,0.30303,0.456592,0.376471,0.1,0,0.00143
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.963871,0.497243,0.836754,0.144385,0.848875,0.141176,0.2,0,0.001476
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.947097,0.379394,0.757828,0.171123,0.5209,0.352941,0.355556,0,0.001494
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.947097,0.379394,0.757828,0.171123,0.588424,0.235294,0.4,0,0.001503
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.950968,0.402481,0.774129,0.217469,0.540193,0.223529,0.6,0,0.001549
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.92129,0.133012,0.092295,0.110517,0.446945,0.164706,0.3,0,0.001604
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.987097,0.450034,0.66952,0.185383,0.581994,0.305882,0.4,0,0.001742
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.927742,0.168849,0.108479,0.139037,0.418006,0.188235,0.9,0,0.001778
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.952258,0.413508,0.781635,0.153298,0.501608,0.482353,0.155556,0,0.001788
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.916129,0.30634,0.816817,0.085561,0.501608,0.611765,0.2,0,0.001843
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.854194,0.058925,0.055236,0.053476,0.099678,0.647059,0.455556,0,0.001962
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.947097,0.379394,0.757828,0.171123,0.463023,0.376471,0.055556,0,0.002099
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.997419,0.434183,0.659787,0.294118,0.681672,0.211765,0.455556,0,0.002301
